validation,outcome,city,stratum,n_cells,r2,rmse_k,mae_k,mean_residual_k,algorithm
random_fivefold_internal,absolute_lst,Yingtan,Hilly,4969,0.8035125618892689,1.3958777629356394,1.0476611911756732,0.0259793910583923,XGBoost
random_fivefold_internal,absolute_lst,Yiyang,Transitional,4888,0.6443418613276946,1.738606745763448,1.2760490954576744,-0.3631854585801713,XGBoost
random_fivefold_internal,absolute_lst,Yongzhou,Hilly,4966,0.7735868486615529,1.287512022432695,0.99293141220078,0.0635617920696536,XGBoost
random_fivefold_internal,absolute_lst,Yueyang,Flat,3814,0.8493825916453008,1.3174186697476598,0.9752782279403688,0.0140844993908914,XGBoost
random_fivefold_internal,absolute_lst,Zhangjiajie,Mountainous,4975,0.90188358589838,1.16163533024432,0.865508094815625,-0.0576503536961186,XGBoost
random_fivefold_internal,absolute_lst,Zhuzhou,Transitional,4945,0.8164981314379249,1.229301932350492,0.8722974593529446,0.0345018335040906,XGBoost
random_fivefold_internal,strict_suhi,Changde,Transitional,4889,0.7615552304591537,1.6630067228010983,1.2183953818845503,-0.1044330234109948,XGBoost
random_fivefold_internal,strict_suhi,Changsha,Transitional,4783,0.8556631241084236,1.5066252499387105,1.124654572475147,-0.2388921532683118,XGBoost
random_fivefold_internal,strict_suhi,Chenzhou,Hilly,4952,0.7651940837992373,1.9585101338434967,1.440817380773835,0.5519420698227047,XGBoost
random_fivefold_internal,strict_suhi,Enshi,Mountainous,4974,0.8190885093974676,1.2817398315598894,0.8799470787833356,0.0229644770746639,XGBoost
random_fivefold_internal,strict_suhi,Ezhou,Transitional,4658,0.8752283831672327,1.104757690612265,0.8101025324474469,-0.1129980028539953,XGBoost
random_fivefold_internal,strict_suhi,Fuzhou,Hilly,4963,0.7398383143211817,1.5239576597529745,1.1337749883310866,-0.069042267546862,XGBoost
random_fivefold_internal,strict_suhi,Ganzhou,Hilly,4948,0.8927719443353699,1.3056063400094224,1.008269553568166,0.0046970121338671,XGBoost
random_fivefold_internal,strict_suhi,Hengyang,Transitional,4857,0.8082249309441534,1.5294049069552038,1.1588509355817418,-0.0147702277616142,XGBoost
random_fivefold_internal,strict_suhi,Huaihua,Mountainous,4874,0.8882391760537324,1.2794256461669342,0.9597303184625938,-0.003194367387443,XGBoost
random_fivefold_internal,strict_suhi,Huanggang,Hilly,4682,0.8693782486493344,1.1414976183492105,0.8312246532302352,-0.017792772068069,XGBoost
random_fivefold_internal,strict_suhi,Huangshi,Mountainous,4717,0.8819475096254035,1.3214614527622848,1.012559315124546,0.2111953618040254,XGBoost
random_fivefold_internal,strict_suhi,Ji'an,Hilly,4970,0.8269489896512106,1.2725634977342122,0.9708047855491272,-6.319278984327248e-05,XGBoost
random_fivefold_internal,strict_suhi,Jingdezhen,Hilly,4908,0.7931933772936912,1.4971669784916262,1.1363744423222926,0.0015303243869787,XGBoost
random_fivefold_internal,strict_suhi,Jingmen,Transitional,4883,0.8439069274676345,1.2077436274902351,0.8971223987873306,0.0475934640427291,XGBoost
random_fivefold_internal,strict_suhi,Jingzhou,Flat,4619,0.7853515505246141,1.4945844657337386,1.1207206794341342,0.0005647166729715,XGBoost
random_fivefold_internal,strict_suhi,Jiujiang,Flat,4332,0.9017687137822902,1.3302402691584505,0.9925101088013352,0.1285465648683056,XGBoost
random_fivefold_internal,strict_suhi,Loudi,Transitional,4865,0.7806218529765054,1.390805661463686,1.0416406636292388,-0.2484775140372516,XGBoost
random_fivefold_internal,strict_suhi,Nanchang,Flat,4828,0.8650483530205475,1.5247477778043952,1.1335349837501845,0.0790502220535178,XGBoost
random_fivefold_internal,strict_suhi,Pingxiang,Hilly,4964,0.8824869194735517,1.3160816860115447,1.005503472460261,0.4142503186149644,XGBoost
random_fivefold_internal,strict_suhi,Qianjiang,Flat,4962,0.731106672913592,1.3937685216325062,1.0013916455694538,-0.04662753829252,XGBoost
random_fivefold_internal,strict_suhi,Shangrao,Hilly,4959,0.8302310453725231,1.4310467707211567,1.106523613911467,-0.120706677692276,XGBoost
random_fivefold_internal,strict_suhi,Shaoyang,Hilly,4856,0.7803025619338062,1.3738623432919046,1.0550656665239224,0.079502851106559,XGBoost
random_fivefold_internal,strict_suhi,Shiyan,Mountainous,4984,0.8984017429927607,1.037551001452571,0.749663387575597,0.0444410378569405,XGBoost
random_fivefold_internal,strict_suhi,Suizhou,Hilly,4935,0.7807554061911686,1.0876561608805382,0.8282558771935821,-0.0493181197752058,XGBoost
random_fivefold_internal,strict_suhi,Tianmen,Flat,4961,0.7511360661839384,1.1964790501527582,0.8648094285436827,0.1171089604881752,XGBoost
random_fivefold_internal,strict_suhi,Wuhan,Flat,4299,0.8482776478257347,1.656564116207054,1.2028393173181926,-0.251220839609749,XGBoost
random_fivefold_internal,strict_suhi,Xiangtan,Transitional,4796,0.8583187149023144,1.3615814657474326,0.9800345875854244,0.0200778163875371,XGBoost
random_fivefold_internal,strict_suhi,Xiangxi,Mountainous,4985,0.695451632895077,1.5841086358044725,1.09573143915282,0.0237156535101183,XGBoost
random_fivefold_internal,strict_suhi,Xiangyang,Transitional,4891,0.8660556170680901,1.2919187827903753,0.9756092252741474,-0.0814891143801958,XGBoost
random_fivefold_internal,strict_suhi,Xianning,Hilly,4816,0.8452044250417139,1.1299950305203852,0.8519450327986557,0.0462964625594771,XGBoost
random_fivefold_internal,strict_suhi,Xiantao,Flat,4948,0.804314764215278,1.2628895502616475,0.949878900782086,0.0039897254410665,XGBoost
random_fivefold_internal,strict_suhi,Xiaogan,Transitional,4861,0.8605337072799577,1.130630634638247,0.8449803559848189,-0.0453716638679381,XGBoost
random_fivefold_internal,strict_suhi,Xinyu,Transitional,4914,0.8366802473137944,1.438206275693355,1.0639763857129525,-0.1046115253272394,XGBoost
random_fivefold_internal,strict_suhi,Yichang,Mountainous,4905,0.8868795151736238,1.2812504133883356,0.952388178463533,0.0080752308391952,XGBoost
random_fivefold_internal,strict_suhi,Yichun,Hilly,4963,0.8733632271690032,1.3093280189893362,0.98361301287091,0.223401318233142,XGBoost
random_fivefold_internal,strict_suhi,Yingtan,Hilly,4969,0.8069914959080157,1.3834651260706667,1.0480681483910008,-0.0129549156723283,XGBoost
random_fivefold_internal,strict_suhi,Yiyang,Transitional,4888,0.6501908970553149,1.7242512046662777,1.284041677732994,-0.1072522796236974,XGBoost
random_fivefold_internal,strict_suhi,Yongzhou,Hilly,4966,0.7203639586406799,1.4308596638799207,1.119464179074943,-0.3365372321061433,XGBoost
random_fivefold_internal,strict_suhi,Yueyang,Flat,3814,0.8532538226056822,1.300378040730865,0.9523403324849142,-0.0278078708564002,XGBoost
random_fivefold_internal,strict_suhi,Zhangjiajie,Mountainous,4975,0.8985299208787438,1.1813211460413515,0.8783532756149716,-0.0183374688282466,XGBoost
random_fivefold_internal,strict_suhi,Zhuzhou,Transitional,4945,0.8099452866347556,1.2510585667339416,0.8876936517005021,-0.0259374402558899,XGBoost
